id,label
8087,0.293760746717
8088,0.271655291319
8089,0.225396707654
8090,0.178673192859
8091,0.140195563436
8092,0.213377401233
8093,0.356966197491
8094,0.188326567411
8095,0.546715974808
8096,0.136350780725
8097,0.175938978791
8098,0.252767592669
8099,0.343929082155
8100,0.219261854887
8101,0.302570849657
8102,0.258751064539
8103,0.237075299025
8104,0.262627631426
8105,0.351899623871
8106,0.217346221209
8107,0.284536451101
8108,0.364104151726
8109,0.121268071234
8110,0.287084728479
8111,0.155990794301
8112,0.383778452873
8113,0.311428517103
8114,0.246209561825
8115,0.294777184725
8116,0.171988859773
8117,0.196504741907
8118,0.280051648617
8119,0.20828551054
8120,0.481380671263
8121,0.245533585548
8122,0.254510730505
8123,0.20878252387
8124,0.340595155954
8125,0.269644469023
8126,0.248931795359
8127,0.373972147703
8128,0.269284844398
8129,0.352932482958
8130,0.332007616758
8131,0.340493947268
8132,0.286554545164
8133,0.228706657887
8134,0.255524754524
8135,0.198053449392
8136,0.24008050561
8137,0.248897895217
8138,0.345987856388
8139,0.255940616131
8140,0.371765255928
8141,0.263554692268
8142,0.282222598791
8143,0.18234102428
8144,0.376963198185
8145,0.178804844618
8146,0.153222844005
8147,0.28362840414
8148,0.266982376575
8149,0.488593667746
8150,0.376260787249
8151,0.435411721468
8152,0.340574979782
8153,0.178660109639
8154,0.393477171659
8155,0.206320807338
8156,0.333155483007
8157,0.179609283805
8158,0.226776987314
8159,0.183271706104
8160,0.118789158762
8161,0.331288307905
8162,0.177061185241
8163,0.168565243483
8164,0.257421165705
8165,0.276217192411
8166,0.366896569729
8167,0.349047899246
8168,0.2808419168
8169,0.156341135502
8170,0.339677006006
8171,0.354870736599
8172,0.267733305693
8173,0.27720028162
8174,0.314089745283
8175,0.275820732117
8176,0.293226987123
8177,0.234142407775
8178,0.415700286627
8179,0.39825078845
8180,0.172216236591
8181,0.353429794312
8182,0.259345859289
8183,0.292285770178
8184,0.265239059925
8185,0.169772490859
8186,0.283443599939
8187,0.324434190989
8188,0.450063824654
8189,0.245115742087
8190,0.326696813107
8191,0.32746732235
8192,0.305749565363
8193,0.292040705681
8194,0.339106470346
8195,0.217845723033
8196,0.346146553755
8197,0.209069907665
8198,0.188500270247
8199,0.249709889293
8200,0.187359824777
8201,0.256403148174
8202,0.311893522739
8203,0.272967576981
8204,0.207689225674
8205,0.23464858532
8206,0.159838169813
8207,0.193114429712
8208,0.326034963131
8209,0.204523697495
8210,0.185912713408
8211,0.242493420839
8212,0.250311553478
8213,0.262057900429
8214,0.240233123302
8215,0.204330474138
8216,0.160902395844
8217,0.20915491879
8218,0.212404087186
8219,0.242083057761
8220,0.287377655506
8221,0.233694657683
8222,0.273319453001
8223,0.267022877932
8224,0.322114795446
8225,0.237612500787
8226,0.234810367227
8227,0.13115003705
8228,0.26015406847
8229,0.218746870756
8230,0.206607937813
8231,0.147613435984
8232,0.192311614752
8233,0.495231866837
8234,0.18391816318
8235,0.302508383989
8236,0.244558244944
8237,0.227040424943
8238,0.183166980743
8239,0.322535455227
8240,0.224295839667
8241,0.239594891667
8242,0.236250311136
8243,0.137034237385
8244,0.302811980247
8245,0.2057813555
8246,0.404631018639
8247,0.303478986025
8248,0.310314923525
8249,0.210401147604
8250,0.27442586422
8251,0.219350248575
8252,0.199713408947
8253,0.190413862467
8254,0.260057628155
8255,0.303622126579
8256,0.25490167737
8257,0.333113491535
8258,0.328583359718
8259,0.335198193789
8260,0.214969918132
8261,0.20518617332
8262,0.179741889238
8263,0.244011640549
8264,0.269538938999
8265,0.467049777508
8266,0.252972304821
8267,0.252920150757
8268,0.303708136082
8269,0.207130029798
8270,0.386544793844
8271,0.159262061119
8272,0.296657204628
8273,0.388356953859
8274,0.240721419454
8275,0.419715225697
8276,0.224928513169
8277,0.152730241418
8278,0.265156626701
8279,0.329992383718
8280,0.296442896128
8281,0.159936144948
8282,0.242752224207
8283,0.5920342803
8284,0.262065708637
8285,0.200714290142
8286,0.358195096254
8287,0.247281894088
8288,0.233197584748
8289,0.210117742419
8290,0.285608798265
8291,0.165048345923
8292,0.172447875142
8293,0.326585918665
8294,0.3302731812
8295,0.208251401782
8296,0.383764505386
8297,0.355556696653
8298,0.233680903912
8299,0.283502757549
8300,0.318748444319
8301,0.213460713625
8302,0.232695683837
8303,0.219845920801
8304,0.23322083056
8305,0.45080858469
8306,0.145042032003
8307,0.39015686512
8308,0.232114255428
8309,0.251247048378
8310,0.226677626371
8311,0.236785590649
8312,0.238735750318
8313,0.194440767169
8314,0.218459412456
8315,0.193360134959
8316,0.168686941266
8317,0.366731435061
8318,0.27332085371
8319,0.268444001675
8320,0.412439465523
8321,0.228877454996
8322,0.317924082279
8323,0.330930739641
8324,0.149502784014
8325,0.287918627262
8326,0.449630498886
8327,0.25601452589
8328,0.172590613365
8329,0.255122452974
8330,0.176138475537
8331,0.399118125439
8332,0.270588696003
8333,0.229714468122
8334,0.261813014746
8335,0.18876427412
8336,0.221077054739
8337,0.260858714581
8338,0.3317014575
8339,0.259575068951
8340,0.294470340014
8341,0.329324990511
8342,0.308491885662
8343,0.226807668805
8344,0.344042956829
8345,0.222583845258
8346,0.202857717872
8347,0.229164779186
8348,0.272420018911
8349,0.314719349146
8350,0.345834046602
8351,0.371800601482
8352,0.158484637737
8353,0.218678250909
8354,0.302128016949
8355,0.433463305235
8356,0.271143704653
8357,0.342695623636
8358,0.236168950796
8359,0.240824714303
8360,0.15963961184
8361,0.452342003584
8362,0.224399358034
8363,0.306245863438
8364,0.338005691767
8365,0.279921919107
8366,0.379859566689
8367,0.263192713261
8368,0.285403698683
8369,0.353497445583
8370,0.379145890474
8371,0.300442010164
8372,0.21245752275
8373,0.222886398435
8374,0.22517003119
8375,0.231196418405
8376,0.274533867836
8377,0.26406699419
8378,0.355032980442
8379,0.167399734259
8380,0.174380749464
8381,0.318204790354
8382,0.218689247966
8383,0.251414060593
8384,0.165048524737
8385,0.245150357485
8386,0.295321762562
8387,0.260788410902
8388,0.170300990343
8389,0.253950238228
8390,0.220171734691
8391,0.284831345081
8392,0.272867143154
8393,0.27199819684
8394,0.245277494192
8395,0.186712145805
8396,0.313466221094
8397,0.407131016254
8398,0.296337544918
8399,0.344613552094
8400,0.341196000576
8401,0.177279874682
8402,0.25186175108
8403,0.298734605312
8404,0.251396298409
8405,0.292035102844
8406,0.281153947115
8407,0.164391756058
8408,0.286923140287
8409,0.275528967381
8410,0.17126198113
8411,0.1521486938
8412,0.184038445354
8413,0.217246085405
8414,0.176800638437
8415,0.230531454086
8416,0.324562638998
8417,0.273031055927
8418,0.303600043058
8419,0.192421972752
8420,0.25511276722
8421,0.234218746424
8422,0.168363198638
8423,0.542716085911
8424,0.2061509341
8425,0.358605742455
8426,0.248654142022
8427,0.180113270879
8428,0.147850006819
8429,0.271046042442
8430,0.200738847256
8431,0.302530616522
8432,0.273942619562
8433,0.367411404848
8434,0.272226393223
8435,0.17147859931
8436,0.268059581518
8437,0.262542903423
8438,0.267142057419
8439,0.330742955208
8440,0.257977753878
8441,0.33737680316
8442,0.225090652704
8443,0.279165625572
8444,0.164882034063
8445,0.307458370924
8446,0.283272087574
8447,0.276859372854
8448,0.318855047226
8449,0.224993646145
8450,0.214697465301
8451,0.202278271317
8452,0.230840012431
8453,0.363735377789
8454,0.287327468395
8455,0.261602818966
8456,0.241592615843
8457,0.133805841208
8458,0.201544076204
8459,0.207682162523
8460,0.166531264782
8461,0.337418735027
8462,0.391892790794
8463,0.212277859449
8464,0.138856649399
8465,0.301689475775
8466,0.254102021456
8467,0.157629400492
8468,0.125413060188
8469,0.276269435883
8470,0.402359545231
8471,0.275799751282
8472,0.360903918743
8473,0.362028896809
8474,0.266856133938
8475,0.392959147692
8476,0.194121658802
8477,0.219821333885
8478,0.205647796392
8479,0.25763887167
8480,0.360656112432
8481,0.163227513433
8482,0.343498438597
8483,0.219331040978
8484,0.308391809464
8485,0.21826608479
8486,0.240341871977
8487,0.247059702873
8488,0.228979051113
8489,0.272079110146
8490,0.456951797009
8491,0.207726553082
8492,0.222231596708
8493,0.146316930652
8494,0.379314094782
8495,0.259451389313
8496,0.487130194902
8497,0.155217751861
8498,0.25544911623
8499,0.428720861673
8500,0.213263481855
8501,0.222751677036
8502,0.233459576964
8503,0.188030079007
8504,0.322774022818
8505,0.220524147153
8506,0.320580214262
8507,0.158954754472
8508,0.279270529747
8509,0.277049571276
8510,0.247510582209
8511,0.234328761697
8512,0.148998439312
8513,0.443908214569
8514,0.3203548491
8515,0.280275732279
8516,0.293480664492
8517,0.292262434959
8518,0.244775980711
8519,0.255622088909
8520,0.164443731308
8521,0.226100474596
8522,0.317489057779
8523,0.233710646629
8524,0.270673066378
8525,0.240944996476
8526,0.389795601368
8527,0.326788902283
8528,0.244492128491
8529,0.272013455629
8530,0.347960561514
8531,0.318261086941
8532,0.250095188618
8533,0.401767522097
8534,0.324683666229
8535,0.246780321002
8536,0.202637597919
8537,0.175459086895
8538,0.230845704675
8539,0.219944790006
8540,0.266770124435
8541,0.16871599853
8542,0.230033829808
8543,0.327725082636
8544,0.253896266222
8545,0.206306517124
8546,0.353384912014
8547,0.314851611853
8548,0.240881815553
8549,0.22374895215
8550,0.345029652119
8551,0.30926668644
8552,0.209622949362
8553,0.254551500082
8554,0.247791662812
8555,0.394865423441
8556,0.220632210374
8557,0.244530662894
8558,0.177309066057
8559,0.230900913477
8560,0.167396709323
8561,0.152426227927
8562,0.169956386089
8563,0.304649174213
8564,0.156436443329
8565,0.36431491375
8566,0.114198565483
8567,0.217145770788
8568,0.257105648518
8569,0.211119949818
8570,0.339639693499
8571,0.238750785589
8572,0.358388632536
8573,0.18210478127
8574,0.334311127663
8575,0.215827211738
8576,0.244929388165
8577,0.323816478252
8578,0.375698596239
8579,0.138271719217
8580,0.19655457139
8581,0.322074055672
8582,0.151965484023
8583,0.224721282721
8584,0.216824486852
8585,0.282689064741
8586,0.248159408569
8587,0.118787258863
8588,0.287110358477
8589,0.238716155291
8590,0.12427162379
8591,0.186871722341
8592,0.39987179637
8593,0.241495579481
8594,0.334878325462
8595,0.220234751701
8596,0.196644380689
8597,0.290364474058
8598,0.321220099926
8599,0.362160891294
8600,0.161143988371
8601,0.232178986073
8602,0.262217074633
8603,0.291266560555
8604,0.180821582675
8605,0.250990003347
8606,0.190824463964
8607,0.27129817009
8608,0.337076544762
8609,0.348267227411
8610,0.237994253635
8611,0.1915320158
8612,0.144836694002
8613,0.379363030195
8614,0.251502424479
8615,0.485308855772
8616,0.146218106151
8617,0.34590908885
8618,0.387975603342
8619,0.26957526803
8620,0.404534071684
8621,0.295843690634
8622,0.245677232742
8623,0.208328962326
8624,0.108367428184
8625,0.32461181283
8626,0.367452472448
8627,0.184634923935
8628,0.221446946263
8629,0.270613461733
8630,0.16761739552
8631,0.250478088856
8632,0.209853202105
8633,0.164155110717
8634,0.280570089817
8635,0.209254920483
8636,0.217051133513
8637,0.279823243618
8638,0.150863096118
8639,0.21447122097
8640,0.294261485338
8641,0.172494962811
8642,0.200031593442
8643,0.278226107359
8644,0.202275797725
8645,0.351811379194
8646,0.145630016923
8647,0.132849648595
8648,0.32195353508
8649,0.220895603299
8650,0.326959729195
8651,0.263511180878
8652,0.339366465807
8653,0.220324397087
8654,0.205058827996
8655,0.290887087584
8656,0.192134737968
8657,0.29088050127
8658,0.212885320187
8659,0.262809723616
8660,0.397882133722
8661,0.313142448664
8662,0.192445129156
8663,0.265160471201
8664,0.387368947268
8665,0.245746701956
8666,0.212831348181
8667,0.231410801411
8668,0.249519914389
8669,0.19329187274
8670,0.314835727215
8671,0.276330381632
8672,0.182514280081
8673,0.453179895878
8674,0.238854333758
8675,0.225574731827
8676,0.527117133141
8677,0.19080966711
8678,0.193149343133
8679,0.352910876274
8680,0.311953514814
8681,0.343584984541
8682,0.250606030226
8683,0.11112125963
8684,0.281605809927
8685,0.211853012443
8686,0.220038801432
8687,0.325442016125
8688,0.253468483686
8689,0.269095718861
8690,0.258660495281
8691,0.160543516278
8692,0.322957396507
8693,0.106928355992
8694,0.180257737637
8695,0.180772230029
8696,0.340368509293
8697,0.371980339289
8698,0.27601519227
8699,0.141246274114
8700,0.158804640174
8701,0.28584203124
8702,0.307601302862
8703,0.262993842363
8704,0.252424150705
8705,0.369249731302
8706,0.214315131307
8707,0.257015556097
8708,0.219551876187
8709,0.309921532869
8710,0.198910534382
8711,0.256802678108
8712,0.218363121152
8713,0.372822463512
8714,0.192481338978
8715,0.305506646633
8716,0.457460671663
8717,0.248384028673
8718,0.329105883837
8719,0.221964582801
8720,0.254397690296
8721,0.346548318863
8722,0.253375947475
8723,0.21709638834
8724,0.178901925683
8725,0.260913193226
8726,0.328034758568
8727,0.143409460783
8728,0.384039133787
8729,0.180667668581
8730,0.376697808504
8731,0.234191849828
8732,0.302830219269
8733,0.337185263634
8734,0.204319566488
8735,0.271123886108
8736,0.328776955605
8737,0.246557027102
8738,0.293601483107
8739,0.225049853325
8740,0.364657074213
8741,0.200493842363
8742,0.48341858387
8743,0.163346722722
8744,0.403973549604
8745,0.280486434698
8746,0.255223572254
8747,0.211690276861
8748,0.251775413752
8749,0.30389598012
8750,0.244984552264
8751,0.193674430251
8752,0.369362533092
8753,0.261470735073
8754,0.254097253084
8755,0.209224715829
8756,0.192570760846
8757,0.320575147867
8758,0.371298015118
8759,0.157160535455
8760,0.372133493423
8761,0.455172240734
8762,0.404655784369
8763,0.320540159941
8764,0.28662148118
8765,0.236437395215
8766,0.222784385085
8767,0.252796202898
8768,0.336554735899
8769,0.207727581263
8770,0.255783200264
8771,0.335662961006
8772,0.241661667824
8773,0.156260415912
8774,0.22676384449
8775,0.19472977519
8776,0.171443551779
8777,0.338702499866
8778,0.279893010855
8779,0.218227058649
8780,0.225644141436
8781,0.182703003287
8782,0.169893458486
8783,0.382905304432
8784,0.104195415974
8785,0.226750612259
8786,0.25818619132
8787,0.184073284268
8788,0.269578129053
8789,0.17927467823
8790,0.215461596847
8791,0.249126404524
8792,0.2801605165
8793,0.326721161604
8794,0.162888616323
8795,0.283793628216
8796,0.171070292592
8797,0.135802179575
8798,0.242767825723
8799,0.254829108715
8800,0.298981338739
8801,0.282879829407
8802,0.211753562093
8803,0.438136726618
8804,0.33902323246
8805,0.348190993071
8806,0.255904555321
8807,0.235822543502
8808,0.239036515355
8809,0.160846367478
8810,0.276588648558
8811,0.425403058529
8812,0.157634660602
8813,0.323863565922
8814,0.311419069767
8815,0.277262687683
8816,0.161244183779
8817,0.126688301563
8818,0.154418841004
8819,0.19535112381
8820,0.118420116603
8821,0.21002958715
8822,0.374354928732
8823,0.19684459269
8824,0.325371801853
8825,0.156731203198
8826,0.2023999542
8827,0.319985598326
8828,0.247489005327
8829,0.241829141974
8830,0.296729624271
8831,0.251770943403
8832,0.256225287914
8833,0.246565908194
8834,0.386260449886
8835,0.280872136354
8836,0.295601934195
8837,0.213511168957
8838,0.235105201602
8839,0.306389600039
8840,0.218694970012
8841,0.216356173158
8842,0.260135143995
8843,0.315479695797
8844,0.327644705772
8845,0.318862736225
8846,0.163797155023
8847,0.171627745032
8848,0.283279299736
8849,0.236334234476
8850,0.380575031042
8851,0.326793462038
8852,0.292634516954
8853,0.307031005621
8854,0.310113430023
8855,0.138495519757
8856,0.254068076611
8857,0.347333490849
8858,0.310713678598
8859,0.316901892424
8860,0.252309262753
8861,0.290601164103
8862,0.273284167051
8863,0.285554230213
8864,0.194827273488
8865,0.287374347448
8866,0.177047982812
8867,0.198732569814
8868,0.309242188931
8869,0.211849719286
8870,0.333430588245
8871,0.253647327423
8872,0.334498077631
8873,0.294550806284
8874,0.202440366149
8875,0.390053272247
8876,0.37122091651
8877,0.219820588827
8878,0.287887781858
8879,0.346218019724
8880,0.14434081316
8881,0.155724599957
8882,0.262204527855
8883,0.25675457716
8884,0.291012406349
8885,0.434493154287
8886,0.209670379758
8887,0.154367670417
8888,0.252868354321
8889,0.368905484676
8890,0.330823719501
8891,0.360243648291
8892,0.184825703502
8893,0.164291083813
8894,0.144623890519
8895,0.17326426506
8896,0.339395225048
8897,0.254481166601
8898,0.337474882603
8899,0.214386731386
8900,0.211819335818
8901,0.126419365406
8902,0.252167105675
8903,0.228652715683
8904,0.308870136738
8905,0.145025804639
8906,0.329196929932
8907,0.364262729883
8908,0.338508874178
8909,0.238361805677
8910,0.188425883651
8911,0.2247967273
8912,0.2876996696
8913,0.343499034643
8914,0.166050344706
8915,0.216571882367
8916,0.220845744014
8917,0.419376134872
8918,0.15683029592
8919,0.32097440958
8920,0.270370185375
8921,0.23839814961
8922,0.323855727911
8923,0.207178860903
8924,0.280944705009
8925,0.314851820469
8926,0.265904158354
8927,0.145461976528
8928,0.286082714796
8929,0.192311942577
8930,0.147661194205
8931,0.432250440121
8932,0.25472638011
8933,0.194402560592
8934,0.186293914914
8935,0.329708844423
8936,0.241831898689
8937,0.391336351633
8938,0.270104020834
8939,0.119216836989
8940,0.16944141686
8941,0.295378774405
8942,0.273916780949
8943,0.316214710474
8944,0.226594984531
8945,0.463502526283
8946,0.251693993807
8947,0.149967744946
8948,0.169640913606
8949,0.130381956697
